content,label
오늘 쿵쾅 시들다 멀쩡하다 사람 죽이다 키 보드 두 기다 뒤 청와대 여당,0
오늘 주제 기사 뜨다 보도자료 받다 적다 날인,1
링 서점 혐한 코너 나라 생각 해보다 존나 미치다 놈,0
빅데이터 활용 관리 저런 걸 사람 분류 야동 이어도 파일 이름 근 친 가슴 누나 봊 거 컴퓨터 걸다 내다 야동 저장 이름 함,0
역시 사람 변하다 노인 폭행 자숙 답시고 산 들어가다 앞 차갑다 차선 밟다 보복 운전 욕설 불구속 기소 정도 심하다,1
샤이니 민호 기대하다 오다 신통 방통 적히다 사진 남자 이름 아시 분 알다,1
놈 나쁘다 새끼 얘 정상 적 정신 아니다 섹시하다 젖꼭지 놀래다 가슴 더 지 성적 보이다 이제 그만하다 관종 느껴지다,0
이건 뭔 듣보잡 나오다 개 소리,0
매력 넘치다 배우,1
자본주의 1 부 5 부 너무 자다 보고 가다 앞 살아가다 데 많다 도움 훌륭하다 다큐 제작 해주다 감사하다,1
정신 차려 징징,0
남자 새끼 일렬 종대 세우다 총 쏘다 죽이다,0
ㅅ sex 늘다 해,0
길 가다 짱 깨다 떠들다 조선족 배 칼침 놓다,0
부부 세계 재밌다 난리 치 보다 기 안이 쓸다 웹툰 리도 질 더냐 뇌 생각 살다 열리다 마음 세상 살다 그렇다 늘 일이 안 풀리다 불평 불만 가득하다 인생 살다 거 그것 타고나다 팔자,1
조 가지다 없다 놈 무언가 가지다 양 아치 병신 양 아치,0
기사 스포,1
저런 거 조롱 놈 대다 물다 좌좀 빨갱이,0
이하이 월드 스타 작고 못 생기다 뚱보일 뿐 월드 스타 수 없다 듯,0
김정은 똥꾸 녕 핥다 끼 촛불 들다 박근혜 몰다 내다 뒤 실실 문 재앙 좌빨 세 끼 김정은 똥꾸 녕 향수 맡다 실실 심상정 좌빨 세 끼 실실,0
배우 아니다 랄 끄다 보다 중국인 결혼 짓 짜다 모습 보여주다 감성 팔이 존나 역겹다,0
선대 잘못 선대 끼리 해결 일본 도 그렇다 한국인 노 답 헬 조선 탓 마르다 국민성 헬 조선인 원한 대물리다 받다 싫다,0
대다 깨물다 들다 신상 털 시작 보다 병신,0
귀엽다 커플,1
공효진 욕먹다 일인 여자 뇌구조 심하다 걱정스럽다 나오다 영상 공효진 허락 안 받다 올리다 자체 문제,0
글쎄 고인 생전 참다 참다 악플러 잡고 보다 악플러 절대다수 여자 보도 보다 없다 전 남자친구 조준 엉뚱하다 소리 고인 고약하다 특이하다 사조 악용 말기 바라다,1
유료 광고 포함 쓰다 기사 내 시오,1
솔직하다 정준영 최종훈 급 모르다 주진모 장동건 급 이면 범죄 아니다 재능기부 보다,0
애 키우다 보다 알 설명 불가,1
아직 정도 가지 인기 체험 이르다 더 높이 올라가다 보다 변하다 안 변하다 알다,1
어휴 대구 빡 들다,0
거 분명하다 터지다 떼 죽음 당하다 중국 정부 그렇다 줄 모르다 죽다 사람 깊다 위로 유감 스럽다 끝 죽다 사람 불쌍하다 비상 태일 정부 거 반대 살아나다,1
캐럴 작품,1
성 매장 딸 불쌍하다,0
용접 보지 부르다,0
정준 좋아하다 주 나다 좋다 느낌 많이 강하다 보이다 오빠 요 도 성급하다 보임 드레스 입다,1
종북 짓 지금 처음 말했는뎨 빨갱이,0
달 2억 번 달다 겨 얘,1
조 작 단 거지 sm 찌다 따다 쇼 남 프로 구걸 말아먹다 전현무 데리 꺼지다 이뇨 조작 프로 게스트 구걸 해 투피 디딜꼬 전현무 꺼지다 양 아치 거지,0
국내 언론사 아무렇다 기사 낼 생각 안 함 기자 새끼,0
개 소리 ㅁㅈ,0
아니다 뭐라다 노출 문제 디자인 붙이 게임 캐릭터 도 제발 저런 의상 안 입히다 안 싸우다 누가 저런 옷 입다 싸우다,1
애초 다 공개 정말,1
우욱 씹다,0
남편 사기 치르다 다니다 거도 아니다 능력 남자 당당하다 산다 박한별 씨 잘못 없다,1
악플러 댓글 캡처 현아 악플러 고소하다 회사 게시판 첨부 올려주다 당당하다 무대 빛나다 바라다 ❤,1
섹스,0
문재인 추미애 아들 의혹 대해 해명 해보다 뻔 뻔하다 인간 공정 정의 멀리 보내다 검찰 개혁 지겹다 병신,0
나이 차이 많이 안 다 40 대입 니,1
손흥민 보다 주 전 끼리 크다 뭐 빨다 인성 논란 터지다 뭘 해도 욕먹다 조롱 당하다 선수 명 감정이입 물 빨 지랄,0
좋다 X 1,1
런닝맨 이지 여자도 꼭 맨 건 성차별 적 프로그램 러닝 피플 바꾸다,1
강철 비 100 라면 신 85 정도 재밌다 거,1
동영상 보다 90 도 인사 전혀 어색하다 기 제목 악의 적 듯,1
역시 광고,1
한국 항상 부풀다 환상 품다 chang 녀 본질 잊다 말,0
오다 석유 나라 위엄 저런 거 저런 선진국 수 나라 일부 새끼 부르다 독점 차도르 씌우다 전쟁 광 놀음 거 잖다,0
짱꼴라 우리나라,0
진짜 미개하다 그렇다 북괴 빨 문 재원 미개하다 미개하다,0
칼 죽이다 살인 주둥이 병균 처 넣다 돌아다니다 건 세균전 생각 들다,0
그냥 집 좁다 거지,1
김병만 뭔 잘못,1
정리 해주다 사귀다 워 원 뜨다 차임 억울 소속사 개입 육지 담다 뭔가 억 심정 듯 워 원 인성 들통 남 알 수 없다,1
구혜선 본인 당당하다 저렇게 활동 안재현 본인 잘 조용하다 아니다 구리다 많다 소속사 뒤 숨다 드라마 피해 갈다 보다 조용하다 거 아니다 무책임하다 사람,0
뭔가 특이하다 뚱뚱하다 체형 살 빼다 소리 들리다 성형 사람 그만 하란 소리 들리다 날씬하다 체형 살짝 만족하다 들리다 결론 운동 하란 소리 이쁘다 부모님 등골 빼먹다 마르다 소리,1
머리 허전하다 보다,0
왈왈 얼굴 아깝다,0
두 자매 비호감,1
무한 공간 너머 떠나다,1
적폐 수준 진짜 가만히 앉다 돈 버 인간,1
빨갱이 북한 핵 개발 대해 생각,0
메다 스틴 자다 망하다,0
이쁘다,1
영화 보다 내내 감기 해보다 싶다,1
기안 엮 마르다 페미 기득권 기생충,0
이준기 줄 모르다,1
역대 대통령 중 이렇게 모욕 당 대통령 문재인 대한민국 등신 아니다 세계 적 등신,0
솔직하다 자다 나가다 건 인정 호랑이 없다 데 만 여우 왕 노릇 꼬락서니 비겁하다 듯,1
표현의자유 개 소리 자빠지다,0
덕분 좆 중딩 20 대다 클론 양성,0
드라마 자체 한남 판타지 스토 린데,0
꼭 저렇게 티 내 밤 수영복 입다 뭔 짓 전현무 찍다 올리다 서로 좋다 도 누르다 방송 티 팍팍 내다 다니다 프로그램 변질 다니다 밉다 상 커플,0
개독 지옥,0
확실하다 육아휴직 당연하다 필요하다 생각 팀 일부 육아휴직 개 월간 휴가 간다 남다 사람 대한 보상 필요하다 분명 사람 충 원 없이 양은 그대로 테,1
전지현 추후 재단 만들다 싶다 베풀다 삶 꿈꾸다 사람 임 정도 대 스타 이십 간 유지 건 네티즌 말 쥐똥 신경 안 쓰다 건강하다 삶 방향성 임,1
은섬 개멋 짐 벌써 홀릭,1
사실 쓸다,1
1 민족 당 110 지지 지원 받다,0
이동국 차다 오래 이제 나은 이로 교체,1
씹다 벌레 색기 머,0
세상 공짜 얘기 선동 꾼 테마 역사 통틀어 다 공산 독재 류 가다 쓰레기 레닌 트로츠키 스탈린 마오쩌둥 저우언라이 김일성 문 재원 박 원숭이 리 죄명,0
무조건 최자 욕 페미 멧돼지 프로 만들다 pd 그냥 싹 다 모으다 화형,0
기사 제목 너무하다 거 아니다 엄마 기다리다 가다 핵심 아니다 대낮 술 처 먹다 운전대 잡다 6 세 참변 맞다 거,1
백종원 음식점 맛 신경 써다 음식 나오다 건 다 조잡하다 만들다 여기저기 재잘대다,0
안현모 아깝다 나이 36 그리다 아깝다 없다,1
전라도 들다 나이 처 먹고다 문재인 빨다 거 보다 연식 똥구멍 먹다 사실 상 맞다,0
접다 씹새야 일베 내 마음 고향이 내 마음속 친구 들이다 그게 쉬다 끊어지다,0
졸지 마르다 파이팅 댓글 로만 비열하다 공격 막상 현실 개 찌다 따다 들이다 빨갱이 주눅 필요 없다,0
여자 한지민 배우 님 진짜 내 스타일 성격 너무 좋다,1
박근혜 어미 아비 창자 돌림방 치다 당한 변기 개 갈다 보지 씹다 창년 새끼,0
꼭 잡다 좋다,1
cg 겠다 저걸 실제,1
씨 바 끄다 일기 쓰다 보고 느끼다 점 독후감 쓰다 하니 기준 이렇게 적나라하다 쓰다 의도 머 여성신문 제목 자체 정말,0
초반 군기 잡다 거 아니다 거 그냥 성격 존나 이상하다,0
셀트리온 기사 나오다 주가 안 떠오르다,1
한국 김소연 가장 미인 듯,1
홍어 아니다 내 쓸다 글 정독 해보다 이기,0
라미란 라미란 딸 새끼,0
댓글 페미 동조 새끼 보이다 역겹다 보 겸 끄다,0
의대 생 힘 빠지다 의료 4 대다 정책 철회 위해 끝 초심 변치 말다 응원,1
안 보다 갑자기 활동 중단 사람 아니다,1
싫다 성형 후 인조 인도 함 옛날 더 나다,0
고승 우 변호사 놈 저런 취급 받다 싸다,1
내버리다 두다 덧 나나 자다 살 내버리다 두다,1
회 거듭 오글거리다 유치하다 듯,1
여윽시 엄마 찬스 최고 엄마 앞 전화 넣다 뭔 민원 넣다,1
시 끼들 본색,0
이종석 중심 드라마 흘러가다 재밌다 듯 이나영 나오다 부분 이상하다 재미 없다,1
돼지 스파이크 치가 아깝다,0
뭐 현장 출동 직도 존나 크다 화제 없다 족구 차다 개꿀 직,0
206000달러 중 계약금 수준 34700 지불 안 뭔 사정 거 중립 기어 박아,1
너무 재밌다 강문영 씨 파이팅 김광규 씨 파이팅 최성 국 시나 오디 마,1
상치 못 랩 참신하다 영상 자다 보고 가다,1
민폐 정도 수 이리 오버 패션쇼 알기 욕 거 없다,1
보통 노 더 공부 충고 질 머리 나쁘다 공부 아무리 해봤다 돈 버리다 공부 씹다 재능 중 일인 걸 모르다 저렇게 말 경우 대다수 알다 머리 나쁘다 말 싫다 저렇게 말 은 사람 팔자 살다 거 임노 더 공부 충고 대신 노하우 몰래 농땡 치다 팁 전수 듣다 사람 공부 동기부여 더,0
너무 너무 쪽팔리다,0
내일 날씨 정확하다 알다 좋다,1
헬기 소음 민원 넣다 사람 다치다 누가 해주다,1
정준영 여자 개이득 아니다,0
민폐 존나 심하다 오다,0
시발 점 못 자다,0
얼굴 무섭다,1
단기간 요요 오다,1
오션 노래 너무 좋다,1
문재인 낫다 대 깨 문과 부역 펀드 돈 처 먹다 부동산 돈 처 먹다 훌륭하다 생각,0
조보아 골목 식당 졸리다 보임 졸리다 졸음 필사 적 참다 거 안 졸리다 보이다 자연 졸리다 보임,1
한국 공무원 적용 제대로 안되다 육아휴직 쓰다 순간 눈칫밥 그냥 잘리다 현실,1
안 써다 보다 그냥 찌그러지다 어쩌다 한두 번 맛보기 보다 커브 드 사다 이딴 소리 정신승리,0
더 뒤지다 해 개새끼 대가리 다 박살 나라,0
만화가 재미없다 당연하다 거 박대 가리다,0
좋다 누르다 🐕 🐖 들다 때문 추잡하다 지다 범법 행위 해도 우기 거 생각 가지다 거,0
역 겨 위 캬아아앜 지론 여엄 병 두 가지 다 자빠지다,0
백 선생님 그렇게 고함 지르다 시청률 작 진 계속 편집 그렇게 거 번 씩 듣기 불편하다 좋다 의도 달다 아니다,1
아르헨티나 공 격진 메시 줄 땐 다 날다 먹다 디 마리아 주 다 줍다 먹다,1
작품 헤어 스타 따르다 얼굴 다 다르다 희한하다 이상하다 남자,1
얘 그냥 볼 입 째지다 조커 같든뎈,0
약 ㄲㅈ,0
한국 여자 진짜 존나 맞다 함,0
뚜껑 열리다,1
할배 보다,0
김수찬 아자,1
다 들다 공인 중개사 캐나다 더 심하다 10만 불 이하 57 외다 2535 그렇다 10억 이면 3천 5 백이 해먹 완전 사기꾼 요즘 10억 넘다 집 수두 룩 한 데,1
베뎃되 쇼 밉다 9 지 원함,1
토트넘 에버튼 지다 화 내다 팀 돼다,1
좌파 놈현 부하 안희정 교도소 물 재앙 물 재앙 지지 바보 시,0
실수 법 이제 잘 돼다,1
저렇게 현명하다 해결 말 일인 연예인 호구,1
아니다 이름 뭐 고 씹다,0
민족 적 자존심 애국심 갖다 국산품 이용 겸손하다 마음 재산 비싸다 거 만 추구 맙시 한국인 긍지 갖다 국가 민족 위 삶 사다 반 역사 가지다 자랑스럽다 한국인,1
정부 일만 나다 연 얘기 막다 잇다 거 아니다,0
사귀다,1
이해도 못 영화 고 평점 남발 사람 머리 거임,1
다 천박하다,0
좋다 미국 닮다 유전 무죄 미국 닮다,1
그니 그렇다 혼외 자식 만들다 거 시기 내 두르다 씨 뿌리 말다 다 업보 죽 고생,0
설리 그렇게 보내다 선 이제 남다 사람 악플 받다 이유 뭔 지 PD 기자 원하다 뭔 데,1
엄마 돌아가다 나서다 후회 해봤다 아무렇다 소용없다 살 계시다 잘 해주다 미우다 곱다 윤정 씨 낳다 준 엄마,1
거시 키 코로나 바이러스 만들다 놈 백신 금방 만들다 거시 키,0
원 주 시민 장동민 감사패 드리다 본인 고향 아산 원주 뿌리 내리다 홍보,1
똥 페기 설리 죽이다,0
놈 노숙자 범죄자 윤간 당 어미 싸지르다 좆 물 쓰레기,0
맞다 말임 세대 다르다 이병헌 내 어리다 910 살 즈음 청춘 스타 조승우 내 대학생 클래식 마라톤 스타덤 오른 10년 차이 남,1
솔직하다 집 고기 구우 좆 건 사실 임 집 존나 넓다 면 모르다 암튼 뒷정리 개좆,0
노 브라 건 말다 뭔 상관 한남 욕 그만하다,0
천생연분,1
그딴 거 필요 없다 백마 스시 녀 결혼 승자 거 모르다,0
죽창 안 들다 빨갱이,0
제발 누가 사귀다 결혼 내 알 바 아니다 올 리지 마,0
표정 맘대로 못 한국 쯧쯧,0
짐승 못 새 77 ㅣ 들다,0
등산 가다 칡 푸라나 캐 먹다 메퇘지,0
잘나가다 세상 돌아가다,1
악플 단 애 다 루저,1
전화하다 보다 탈영 헌병대 쫓아오다,1
못 생기다 이해해 울 얘기,0
절대로 정치가 개입 안되다 망하다,1
안 보다 잼,1
부럽다 새꺄,0
강경헌 대꾸 나와라 연수 안 나오다 살맛 안 나다,1
알람브라 궁전 추억 드라마 제목 제대로 해석 안 남탓 오지 한국 현 실체 작가 진 시청자 국민 한국 다 불쌍하다 경쟁 사회 낳다 증오 배신 실망 경계,1
내 173 저러다 다니다 시발 미안하다 이기,0
원탁 가다 장면 보다 보다 명 장면,1
결론 씹다 새끼 지금 어리다 여자 살 싶다 뭐 라이 3억 주다 낳다 새끼 트럭 밟다 뒈지다,0
정당하다 성인 콘텐츠 말 틀리다 자식,0
말 덕수고 친구 친구,1
설리 일루미나티 한번 검색 해보다 자살 위장 타살,0
고승 우 변호사 외모 훈훈하다 성숙하다 태도 멋지다,1
보다 사람 재밌다 그냥 그렇다,1
그렇게 일본 불매 사람 역시 개돼지,0
힘내다 파이팅,1
모형 기다리다 컴백 축하 드리다 유스케 나오다,1
부럽다 욕 거 우시 속상하다 요전 한혜진 님 예쁘다 생각 스스로 그렇게 생각 줄,1
병신,0
란 인간 때문 대한민국 살기 너무 힘들다,1
정우성 대박 너무 너무 행복하다,1
빵 속 군 노래 너무 좋다 기절 소리 들리다 고막 녹아내리다 중,1
아주 지랄 싸다 딸 사춘기 오다 어미 아비 보다 친구 만 놀다,0
남편 놈 상태 안 좋다 놈 돈 놈 밉다 치 화류 계 인간,0
미투 당하다 남 나다 음악 보답 해주다,0
댓글 역겹다 애 많다 집 앞 게거품 물 쓰러지다 그렇다 층 간 소음 머 마 집 뛰다 욕 포방터 주민 욕 역겹다 댓글 우리나라 개돼지 수준 보이다 거지,0
진짜 날,0
아나운서 목표 아니다 재벌 결혼 은퇴 인터뷰 거 돈 없다 결혼 가능하다 구라,0
이용진 이름 알리다 처음 들다 보다 검색 해봤다,1
세 가족 다 예쁘다,1
다 들다 배트 대지 기름 끼다 지랄 북한 보다 감사하다 넙죽 절하 먹다,0
정말 기기 괴고 답 기괴하다,1
진짜 아이오 김범수 빼다 다 사라지다,1
동서식품 애플 고소 안,1
용접 공이 뭔 산업 역군 이노 솔직하다 공부 못 거 없다 직업 훈련소 가다 그거 배우다 입 풀칠 거지 조선소 해보다 용접 공 새끼 개새끼 알 범죄자 새끼 매우 많다 교도소 용접 기술 배우다 가지,0
안 줄 알다 쌤통 실력 개 거지 없다 쭉 찢어지다 눈 오다 꾸다 막 빠놔갖 잘 건 없다 쯧 ㅉ,0
젊다 매춘부 짓 꿀 빨다 늘그막 조용하다 살다 가야 나이 처 먹고다 정신 못 차리다 과거 미화 천벌 받다,0
조선 미칭 게이 버글버글,0
국방부 새끼 부끄럽다,0
글 쓸다 오다 꾸다 승리 비 방사 능 피폭 원숭이,0
일본 욱일기 전범 기 아니다 열등감 벗어나다 상식 적 판단,0
일본 사람 입장 나라 버리다 거,1
MBC 쓰레기 프로그램 만들다 진짜 사람 ㅅ 기 아니다 최자 설리 사이 관계 아무 모르다 최자 없어지다 거 악마,0
나이 어리다 남편 이자 추자현 씨 홀랑 깨다,0
바람 많이 불어 공 자다 넘어가다 보다 엄청 걱정 정말 다행,1
준영 다솜 바람 피우다 무인도 떠나다 표 자연인 자연인 출연,1
멍청하다 증거 서민 위 정권 더니 모든 정책 넘다 돈 불리 없다 놈 힘들다 진짜 X 새 x 들다,0
자다 어울 린다 후학 양성 힘쓰다,1
운영 진 공개 시작 듯,1
지지 특정 젠더 색안경 끼 작품 사전검열 반대 기안 84 님 힘내다 길,1
사람 고기 먹다 거 생각나다,1
문자 깨톡 알리 지랄 다 고소 햐,0
빨갱이 간첩 완전 ㄱ 지랄 김 뫠 지다 똥구멍 빨,0
차세대 홍어 퀸 다치다 쓰다 긋다,0
등신 남한 대통령 멍청하다 등신 이면 끌어내리다 기도 그깟 담배 꽁초 사진 지지다 뭐 대수 우린 160 대다 140 킬로 돼지 정치 못,0
200 갈구다 받다 힘들다 버 직장 힘들다 건 알다 돈 많다 이유 사람 표적 안 도끼 깎다 보다 인생 구차하다 지다,1
용접 ㅌㅊ 직업 7등 급은 ㅆㅌㅊ 빡 대가리 임 ㅌㅊ 들다 ㅆㅌㅊ 들다 끼리 싸움 붙이다 셈 강사 잘 못 보다 다 이기,0
하여튼 구하라 욕 메다 페기 정신 차려 인생 걱정 뭔 악플 지다 파이팅,0
딸도 죄 악마 씨앗 태어나다 문제,0
안재현 댓글 부대 쩐다 역시 소속사 대다 하나같이 논리 적 말 없다 구혜선 미치다 놈 말 도배 댓글 부대 분발 너무 티,0
얘기 자꾸 2년 방콕 한 얘기 능서 떠들다 가볍다 보임 불청 서도 얘기 하드 그냥 절친 떠나다 거 조용하다 뮫으 안,1
나코 센터 메다 주다 1등 팀 돼다 인 기도 생각 안 실력 밀고 가다 아쉽다,1
건 둘째 앙팡 너무 논란 많다 1년 사과 5 번 말 다,1
환대 받다 그렇다 5년 말 살 오다,0
인생 현재 중요하다 과거 중요하다,1
HOT 발톱 못 여실히 드러나다 라이벌 개뿔 얘넨 오합지졸 젝키 개 똥파리,0
연예계 악플 몰이 무섭다 설리 수첩 악플 고통 받다 얘기 1 도 없다,1
어쩌다 발견 하루 기대 중,1
부들대다 새끼 5186974 히 잡다 미만,0
솔직하다 억지 감동 억지 재미 끌어내리다 정말 내 스타일 아니다 평점 믿다 못 돼다 최원영 배우 나이 섹시하다 기억 안 남,1
노지훈 꽃길 걷다 불후 명곡 보고 싶다 노력 노래 듣다 울다,1
임예진 개년 연기 뭐 개 거 그만 출연 구역질 나다 미치다 요즘 저런 좆,0
가시 나들이 무조건 밀다 붙이다 사랑 결혼 이혼 가다 지름길,0
정말 힘들다 빚 지지 살다 국민 ㅂㅅ 만들다 민주주의 생태계 정부 깨지다 마르다,0
그렇다 넌 과거 박정희 정부 부정 거 병신 새끼 빨다 씨발 7시 전라도 식 정신승리 지리다 씨발 김대중 개새끼 해보다 병신 프랑스 마크 롱 우파 뭔 좌파 복지 병신 새끼 그리스 포퓰리즘 좇망 팩트 전라도 염전 파다 이태리 좌파 ㅈㄹ 망하다 짱깨 털리다 씨발 분탕,0
아무 아니다 씨불 면서 명의 이전 목숨 거 간악 보이다 그게 아무 아니다 지니다 아비 집 지 분 일부 남자에게 명의 이전 시원하다 해주다 그렇다 교활하다 한국,0
인생 술집 나오다 마르다 말 못 띨 애 쓰다,0
송혜교 기분 묘 듯,1
인터넷 댓글 누군지 알 뭔 해명 하라 방송 웃다 나오다 화가 아니다 인기 피 솟다 뭔 열등감 터지다 개 소리,0
40 세 녀 임신 못 사실 상 쓸모없다 분리수거 대상,0
섬나라 가다 살다,0
기자 님 푹 빠지다 보시 보다 들다 못 보다 엄청 궁금하다 재방 안 보다,1
그렇다 죗값 치르다 다시 방송 보다,1
광치 광화문 치킨 게이 뜻,0
수산물 도 떼다 먹다 한국 업자 중 국산 속이다 팔다 쓰레기 때문 전 국민 수산물 안 먹다 삼면 포진 어촌 망하다 자다 생각 행동 부산 쪽 아직도 쪽발이 새끼 들다 락 거리 데 조심하다,0
자살 말다,1
연예계 외국인 노동자 많다,0
러시아 중국 믿음 안 가다 불안,1
가짜 메시 매다 마누라 따먹다 수,0
박보검 사이비 아니다 예수 중심 교회 다니다 평범하다 기독교 신자,1
문 재 놈 땜 애꿎 젊다 남자 희생 당하다,0
닥치다,0
야하다 아니다 더럽다 치킨 먹다 입맛 떨어지다,0
역시 엠비 신 정권 눈치 보다 언론 ㅉ,0
원 테이블 결론 은 맛 이쁘다 거,1
보니하니 작 진 오다 보다 내 장난 한번 치다 채연 성인 어깨 아니다 턱 주가 리 풀 스윙 날다 장난,0
안 쓸다 거 도대체 가져오다,1
노화 인하다 못 생기다 슬슬 더 가중 시기,0
부모 욕먹다 꿈틀 대 쥬 거지 논 자칭 미래 없다 살다 집다 꽤 자다 사나 보다 자다 살다 인증 곡 못 지옥 자식새끼 가정교육 자다 못 뒤지다 증조 할아버지 시작 깡그리 모가지 자르다 버리다 서비스 어미 변기 통 머리 처 넣다 밟다 목 꺾다 죽이다 드림,0
사회 정의롭 대응 이상하다 사람 취급 분위기,1
안재현 뭘 잘 못 물어 뜯다 난리 임 구혜선 이상하다 누가 보다 편 들다 아니다 팩트 보다,1
진짜 이제 제대로 능력자 대통령 가다 보다 좋다 저런 얼치기,1
ㄲ 날 기억나다 학교 조용조 용하다 독일인 교수 님 계절 학기 수업 역사 남 중요하다 영상 면서 월드컵 하이라이트 보여주다,1
진짜 이국 종 교수 님 화나다 외국 뜨다 전 잘,1
개겉,0
쿵쾅 줌 들다 화나다,0
꼴 여자 가리다 미나 과분 안 어울리다 핑계 대도 바쁘다 ㆍ 지질 수준 맞다 여자 가식 적 넘다,0
진짜 산이 정도 애잔하다 여자 다 싫어하다,0
거 완전 개 양 아치 그렇다 돈 많이 빌리다 모르다 나가다 빠지다 다 국가 값 빚 많다 모든 재벌 돈 들이다 다 살리다 거,0
연 규 피디 님 외 많다 스태프 분들 좋다 프로그램 제작 해주다 감사하다 대한민국 모든 국민 다큐 보다 좋다,1
김호중 가수 팬 수해 어려움 겪다 분 희망 드리다 박수 보내다,1
기다리다 아프다 상처 받다 힘내다 행복하다 가정 지키다 자다 해내다 응원,1
전라도 홍어 특유 피해자 코스레 티아라 쌍둥이 홍어 알 보다 홍어 가해 자다 하여간 전라도 홍어 친하다 척 다가오다 통수 치다 518 전두환 장군 쓸다 홍어 잡 몽둥이 후 두다 패,0
뉴욕대 가다 미국 귀족 백마 멸시 받다 연세대 서다 한국 여자 쉬다 먹다 현명하다 선택 듯 서울 어딜 가나 인기 폭발 방송 출연 섭외 들어오다 그렇다 듯 드립 만 자다 치면 예능 성공하다 수,0
노래 좋다 거 사람인 싫다,1
털털 매력 예쁘다 한지민 배우 님,1
병신 새끼 갈수록 가관,0
해체 수순 당연하다 멤버 알다 모르다 그동안 혜택 보다 도의 적 책임 벗어나다 수 없다 봄 당분간 자숙 기다리다 수,1
좇소 대기업 더하다,0
현대 노조 충 운지 시급,0
한지민 남주혁 영화 조제 드라마 히 어도 눈 부시 호흡 좋다 보다,1
어미 수원 외다 보지 대주 다가,0
지금 문재인 정부 연예인 물 겠다 근혜 명박 근혜 명박 물 난리 더니 진짜 좌파 뇌 상상 광우병 뇌 뚫리다,0
트루 디 맛 좋다 암,1
아이유 가수 선상 보다 그냥 연기자 그것 백상 최우수상 후보,1
장모님 늘다 자식 도리 어머니 누 자식 도리 필요 없다 아직 많이 어리다 거 엄마 상처 받다 원하다 마음 알다 말 함부로 내뱉다 아니다,1
나이 용감하다 멋지다,1
한국 그리다 만만하다 어디서 사라 마 원숭이 새 ㄲ 들다,0
지금 임현주 보고 부들 거리 건 화장 발 사진 발 뒤 숨다 꼴 페미 듯 모든 뛰어나다,0
선정 이름 몸매 선정 적 특히 우유 공장 어마 무시 지금 상상 어휴 불끈함,0
보다 순간 입 똥 놓다 오다,0
개인 적 궁금하다 일이 좆 사람 좆 직장 옮기다 맞다 거 아니다 자살 함 자살 용기 직할 용기 쉬다 거,0
예민하다 카리스마 분위기 너무 좋다,1
연예 뉴스 버트 레널즈 사망 소식 없다,1
님들 마지막 칼 얼굴 비치다,1
윤서인 눈치 안 보고 당당하다 개념 발언 거지,1
구혜선 차다 구질구질하다 ㅉㅉㅉ 마음 떠나다 남자 ㅉㅉㅉ,0
악플 사람 죽 마르다 인간,1
높다 수요 인하다 실력 없다 명감 뛰어나다 병신 의사 남다,0
죄 없다 기안 내버리다 두다 박원순 철저하다 조사 청와대 건의,1
쪽바리 만화 보다 가다 애쓰다 베,0
개독 게이 오다 이기,0
일베 먹다 쪽발이 양심 없다 그렇다 살 보다 크다 재앙 거,0
세상 악질 적 미치다 놈 많다 줄 모르다 그걸 선량하다 국민 세금 틀어막다 돈 내주다,0
공산당 교육 밑 자랏우 공산당 말 쓰다 한국말 쓰다 신들 잘,0
부분 지 디 회장 님 아들 거 복선,1
병신 오다 꾸다 피지 컬 한국어 배우다 김치 처 먹다 10억 은 간단하다 당기다 힘들다 몸 팔다 이기,0
저런 건 떠벌이다,0
서현 싸우다,1
빚 없다 사람 등신,0
침대,0
예전 윤종신 개 소리 적 에디 킴 사건 뜨끔하다 거 유희열 크다 잘못 적 남자 야동 보다 버릇 때문 뭐 잘못 지도 모르다 놈 많다 거,1
키 크다 잘생기다 사람 성격 좋다 가다 내리다 보다 싶다 달려들다 아무리 사람 댓글 너무 뭐라다,1
니미럴,0
새끼 위장 홍어 ㅁㅈ 주다,0
호란 언니 파이팅 음주 지난 과거 앞 멋지다 인생 살다 팬 좋다 모습 보여주다 거,1
오늘 ㅂㅅ 내용 인 가하다 들어오다 보다 개 ㅂㅅ,0
엄마 성 따르다 아버지 뭐,0
교통사고 피해자 합의 형사 처분 안 받다 아니다 노엘 합의금 후 주다 합의 성사 원만하다 거 깔다 건지다 모르다,1
대통령 연설 재수 없다 쯔쯔,1
김수찬 잘 트롯 어울리다 사람 점수 자다 주다 심사 문제 드러나다,1
거 드라마 제목 라이프 온 마스 이해 안 가다 영국 드라마 원작 라이프 온 마스 나오다 이야기 라이프 온 마스,1
샊 온갖 미사여구 포장 나라 망하다 길 이끌다 싶다 안달 난 놈,0
게이 살이 노,0
하정우 말발 장난 아니다,1
스트 힘들다 쉬다 정신과 상담 받다 좋다 앞 방송 대해 생각 가다 보다 필요하다 거,1
모델 느끼다 1 도 안 들다,1
난 영화계 타율 봄 원빈 나오다 영화 다 대박 치다 다 연기력 좋다 평가 받다 장동건 친구 태극기 빼다 다 좆망 원빈 태극기 아저씨 포함 나오다 건 다 차이 영화계 원빈 장동건 이렇게 봄,0
코로나 때문 찝찝하다 호킹 스 안 가다 판국,1
연 기 쩌 중 2,1
선미 공부 잘 역시 jyp,1
국방 신성하다 의무,1
